8.944103e-01, 1409
6.568546e-01, 122
6.804717e-01, 123
6.106316e-01, 124
6.691143e-01, 4288
7.445305e-01, 4289
9.325126e-01, 2061
1.323128e+00, 765
1.811442e+00, 2317
1.167994e+00, 2318
9.196096e-01, 5100
7.710243e-01, 4095
6.846450e-01, 3481
5.857938e-01, 5756
4.857511e-01, 4057
4.731664e-01, 4058
4.961196e-01, 290
7.511870e-01, 1911
6.676631e-01, 4767
6.972344e-01, 4314
1.161146e+00, 2517
1.451316e+00, 1676
8.318161e-01, 2705
1.029378e+00, 652
9.499057e-01, 6025
1.003956e+00, 2634
8.207943e-01, 322
9.030148e-01, 4086
1.008332e+00, 421
1.250257e+00, 422
1.274786e+00, 423
1.381027e+00, 1903
1.084960e+00, 5329
1.229948e+00, 3607
1.201475e+00, 1694
8.337844e-01, 2865
6.876967e-01, 2866
7.772368e-01, 2867
6.475600e-01, 2868
7.487311e-01, 2869
9.139749e-01, 4240
9.530219e-01, 5096
1.075272e+00, 1665
1.112270e+00, 460
8.077299e-01, 461
1.200893e+00, 221
1.072666e+00, 2380
9.996680e-01, 4621
9.108817e-01, 365
9.912736e-01, 4447
7.460064e-01, 4448
6.292737e-01, 641
7.055083e-01, 1488
6.236295e-01, 5143
5.994567e-01, 1490
6.725637e-01, 3128
7.895103e-01, 3129
9.501472e-01, 3762
6.837173e-01, 4210
1.358945e+00, 3953
1.038238e+00, 3831
1.004691e+00, 4341
9.501245e-01, 2809
9.409859e-01, 1195
6.474265e-01, 1196
5.729952e-01, 1197
6.465100e-01, 4864
8.004950e-01, 1500
8.165356e-01, 3127
8.275178e-01, 5956
8.157564e-01, 1660
1.120006e+00, 1661
1.430480e+00, 2961
1.282084e+00, 493
6.919432e-01, 494
9.891665e-01, 1691
9.184891e-01, 3582
8.723412e-01, 486
5.936959e-01, 5890
5.058652e-01, 5891
6.442856e-01, 6210
1.171047e+00, 5971
1.104166e+00, 4197
7.800690e-01, 4198
1.015193e+00, 4199
1.153779e+00, 2883
1.360106e+00, 964
1.189904e+00, 975
1.208140e+00, 449
1.486404e+00, 967
1.166557e+00, 643
1.204931e+00, 644
1.109288e+00, 3804
9.328564e-01, 3805
9.062863e-01, 1516
8.071644e-01, 2076
8.908963e-01, 6095
8.042128e-01, 6096
6.995892e-01, 1858
9.881868e-01, 5926
1.171058e+00, 1647
1.228716e+00, 4959
1.417771e+00, 4387
1.467888e+00, 4388
1.405958e+00, 626
4.462043e-01, 4109
7.221358e-01, 1415
7.537763e-01, 1416
1.100830e+00, 1417
8.027429e-01, 1418
1.228259e+00, 1419
1.136620e+00, 3456
8.950904e-01, 3457
6.705040e-01, 1059
5.340310e-01, 6205
7.515897e-01, 690
7.389916e-01, 5527
5.974333e-01, 4593
7.638244e-01, 4594
8.278117e-01, 4595
1.299296e+00, 4821
9.486880e-01, 2352
1.372160e+00, 646
1.426326e+00, 4727
1.019932e+00, 5542
1.042538e+00, 1951
1.273417e+00, 3080
1.356434e+00, 3081
1.496319e+00, 3372
1.059320e+00, 269
8.554542e-01, 270
7.542650e-01, 1102
7.425296e-01, 1103
6.375223e-01, 3995
6.712895e-01, 3996
6.812956e-01, 4909
8.327816e-01, 4910
9.348892e-01, 4911
1.162966e+00, 3613
8.813251e-01, 3614
8.391247e-01, 4239
1.323112e+00, 3863
1.136179e+00, 6201
1.532045e+00, 1777
1.226990e+00, 2806
8.201657e-01, 4104
6.900254e-01, 4449
6.429012e-01, 4106
6.849770e-01, 6069
6.207587e-01, 5442
5.639789e-01, 5443
6.181317e-01, 5444
1.137906e+00, 4625
1.277330e+00, 4183
1.042158e+00, 4382
1.040363e+00, 4350
7.703676e-01, 6127
1.068617e+00, 4045
8.919461e-01, 5984
9.175186e-01, 3765
1.288837e+00, 41
1.747778e+00, 4425
9.807475e-01, 714
1.351743e+00, 715
1.486096e+00, 237
1.578722e+00, 2814
2.072583e+00, 2936
1.548500e+00, 2937
7.835564e-01, 6138
5.848457e-01, 27
5.686779e-01, 28
4.768179e-01, 263
5.621501e-01, 30
6.135230e-01, 3026
6.800050e-01, 6157
5.743623e-01, 5764
8.090232e-01, 1289
1.048506e+00, 5030
1.378611e+00, 1291
1.251208e+00, 3514
1.142920e+00, 3515
9.992849e-01, 3516
1.126590e+00, 2157
1.221262e+00, 5482
1.171961e+00, 5182
1.184023e+00, 2160
1.305195e+00, 4928
1.792676e+00, 4929
1.511391e+00, 3018
1.867930e+00, 637
1.777414e+00, 1520
1.398987e+00, 5255
7.453861e-01, 5256
5.480278e-01, 630
5.338619e-01, 1458
4.800695e-01, 2322
6.655390e-01, 5636
6.724763e-01, 1007
6.273987e-01, 1008
4.998690e-01, 4868
8.238148e-01, 4869
8.478148e-01, 4604
1.053452e+00, 4108
9.795311e-01, 5443
1.032243e+00, 4110
1.666639e+00, 383
1.061148e+00, 1073
1.148518e+00, 941
9.589789e-01, 2170
6.805675e-01, 3032
8.436760e-01, 3033
7.123925e-01, 604
8.118801e-01, 2166
1.011646e+00, 5249
1.071696e+00, 1561
1.372040e+00, 4388
1.407009e+00, 3200
9.657223e-01, 6060
1.281998e+00, 1364
1.207545e+00, 4091
1.061835e+00, 2655
8.629509e-01, 775
7.415084e-01, 776
6.744449e-01, 1679
6.868792e-01, 1985
6.920553e-01, 1986
8.148589e-01, 1929
8.585301e-01, 1930
9.679608e-01, 4711
9.413158e-01, 5546
6.091385e-01, 1874
6.038630e-01, 1875
5.675601e-01, 1876
7.345997e-01, 6054
9.610799e-01, 3218
8.027429e-01, 1292
1.145654e+00, 4043
9.282843e-01, 4815
7.727076e-01, 4816
7.466917e-01, 4817
8.222919e-01, 4818
1.065640e+00, 4819
1.285992e+00, 1185
1.026232e+00, 3855
1.229664e+00, 1252
1.025910e+00, 454
1.246889e+00, 4468
1.245075e+00, 3655
1.409733e+00, 5472
1.433766e+00, 4587
1.342492e+00, 4192
8.276479e-01, 3646
6.707369e-01, 2927
7.025965e-01, 3572
6.498841e-01, 4234
1.041174e+00, 1861
1.160760e+00, 5431
1.309079e+00, 759
1.487753e+00, 4048
1.214714e+00, 4980
8.759085e-01, 3284
7.353389e-01, 3285
5.879831e-01, 3508
5.916688e-01, 3509
8.387736e-01, 3116
1.065806e+00, 195
9.095832e-01, 1351
7.793795e-01, 1352
6.497445e-01, 2134
5.022928e-01, 3053
5.464772e-01, 5553
5.031884e-01, 5338
6.424857e-01, 392
5.226476e-01, 4642
6.157200e-01, 27
4.571159e-01, 28
5.305952e-01, 1103
4.038944e-01, 3320
4.332801e-01, 3321
4.786804e-01, 3322
6.625479e-01, 3323
1.032977e+00, 469
1.212933e+00, 1312
1.803227e+00, 3856
1.286048e+00, 5995
1.156605e+00, 3858
1.021537e+00, 495
1.245256e+00, 1651
1.238518e+00, 1773
1.220940e+00, 6123
9.718960e-01, 1
1.292750e+00, 907
1.185791e+00, 5597
1.248811e+00, 3516
1.094363e+00, 5599
1.071872e+00, 2671
8.948090e-01, 2672
9.706220e-01, 2673
1.063177e+00, 4895
1.328562e+00, 5463
1.450684e+00, 2348
1.079478e+00, 4671
1.043651e+00, 589
6.951911e-01, 4506
5.885686e-01, 3210
2.328637e-01, 4571
3.912704e-01, 5143
2.736226e-01, 5144
3.992948e-01, 5145
6.326990e-01, 4768
7.801691e-01, 597
6.503459e-01, 1330
6.130701e-01, 3167
4.831667e-01, 5128
6.180204e-01, 5124
5.815921e-01, 5175
5.890331e-01, 5566
6.143288e-01, 5567
8.461509e-01, 5955
9.419908e-01, 4909
9.737804e-01, 2525
1.211927e+00, 2526
1.428782e+00, 2527
7.030098e-01, 5928
4.850041e-01, 5929
6.174896e-01, 4169
4.888871e-01, 4170
4.101543e-01, 1764
5.266293e-01, 338
7.138520e-01, 1573
8.412887e-01, 3508
1.163063e+00, 2390
9.588354e-01, 6084
9.062863e-01, 1277
9.950325e-01, 1278
8.860698e-01, 5927
1.044261e+00, 6147
1.724797e+00, 4960
1.247906e+00, 2759
1.433780e+00, 4962
8.630352e-01, 3399
1.036926e+00, 4630
1.191662e+00, 2266
1.294253e+00, 2913
1.271377e+00, 2914
1.374089e+00, 4226
1.097444e+00, 710
1.217590e+00, 711
1.053429e+00, 712
6.568484e-01, 3731
4.676323e-01, 3483
6.164605e-01, 3589
5.409051e-01, 5288
5.139539e-01, 4057
6.000809e-01, 215
5.720584e-01, 216
8.026552e-01, 217
1.108353e+00, 5905
1.382515e+00, 5906
1.222617e+00, 248
8.519616e-01, 249
7.978334e-01, 4081
7.665800e-01, 4082
1.253263e+00, 964
9.682472e-01, 965
9.769848e-01, 2224
6.059609e-01, 4937
4.263267e-01, 4311
5.414765e-01, 3127
4.481397e-01, 2497
6.599564e-01, 3129
8.552282e-01, 3762
8.291618e-01, 873
7.814093e-01, 1297
7.728615e-01, 902
7.647157e-01, 903
9.163085e-01, 904
1.108288e+00, 2794
1.053737e+00, 4515
1.168179e+00, 4516
1.026551e+00, 2876
8.148522e-01, 3353
6.335581e-01, 189
5.244809e-01, 190
4.980479e-01, 5758
4.664073e-01, 5759
3.977422e-01, 3213
4.468348e-01, 3214
4.380375e-01, 3215
7.223433e-01, 1609
7.138520e-01, 1512
7.071489e-01, 5713
1.246804e+00, 400
1.160980e+00, 578
1.203467e+00, 2028
1.315546e+00, 5746
1.421545e+00, 5747
1.462309e+00, 5748
1.318739e+00, 1389
1.267433e+00, 1390
1.086367e+00, 4419
1.271759e+00, 2737
9.832838e-01, 3393
9.923665e-01, 2739
8.414649e-01, 2740
7.855461e-01, 2741
6.590942e-01, 5509
7.245770e-01, 2447
7.502973e-01, 4398
8.148117e-01, 2449
9.565734e-01, 2051
1.116494e+00, 2052
1.076034e+00, 955
1.165742e+00, 209
1.192714e+00, 258
7.920556e-01, 5915
7.406895e-01, 4561
6.428092e-01, 2279
4.235694e-01, 4995
3.542919e-01, 4996
4.356643e-01, 4565
4.246630e-01, 3902
5.632500e-01, 1955
5.906225e-01, 1765
5.274114e-01, 4755
6.739513e-01, 1571
7.223433e-01, 1572
9.403718e-01, 1676
7.878343e-01, 6084
7.035096e-01, 6085
6.601894e-01, 6086
9.335760e-01, 1051
8.896969e-01, 3764
9.676524e-01, 2123
1.238584e+00, 5385
1.495404e+00, 5777
1.121142e+00, 6215
1.251762e+00, 310
1.619293e+00, 1689
1.565281e+00, 4183
7.930301e-01, 3645
7.718062e-01, 5578
1.183914e+00, 4591
1.057450e+00, 1928
9.821505e-01, 1026
1.049443e+00, 1793
8.000612e-01, 1794
8.629715e-01, 1795
9.275548e-01, 2633
5.995277e-01, 3438
6.469767e-01, 3439
7.544147e-01, 1094
8.120525e-01, 1095
7.509360e-01, 4095
5.525180e-01, 4096
5.303634e-01, 3213
4.335226e-01, 125
4.769034e-01, 126
4.360472e-01, 127
6.307582e-01, 128
5.144067e-01, 6128
5.422962e-01, 2395
5.211253e-01, 6130
6.609932e-01, 6131
1.021685e+00, 6132
9.486084e-01, 5089
1.010923e+00, 1629
1.042560e+00, 1630
1.245256e+00, 1470
9.988906e-01, 5705
1.229887e+00, 4736
1.111385e+00, 5707
8.441935e-01, 4395
6.252700e-01, 6140
5.774150e-01, 6141
5.001422e-01, 3970
5.461124e-01, 2374
8.034916e-01, 2375
1.120006e+00, 1254
1.117228e+00, 5238
4.692301e-01, 5239
7.191989e-01, 5240
1.075272e+00, 1225
1.278491e+00, 1226
9.876580e-01, 3897
7.240114e-01, 5228
7.197774e-01, 3385
6.994720e-01, 3386
4.957139e-01, 274
5.437681e-01, 2482
4.243112e-01, 2483
6.949991e-01, 5550
1.282134e+00, 3623
8.121828e-01, 4588
4.849135e-01, 4589
5.020182e-01, 4590
5.576952e-01, 5724
4.951576e-01, 4234
4.519590e-01, 4235
5.092215e-01, 4236
5.379970e-01, 4237
6.869118e-01, 4238
7.462604e-01, 3666
8.395352e-01, 781
9.984059e-01, 782
1.607910e+00, 3636
8.713102e-01, 5401
1.366142e+00, 5402
9.891665e-01, 1258
8.573651e-01, 4900
1.044836e+00, 3438
7.223691e-01, 5406
4.121346e-01, 1966
7.367853e-01, 2657
8.546521e-01, 4581
8.735252e-01, 3296
9.111722e-01, 3466
1.114368e+00, 842
1.370708e+00, 301
1.658634e+00, 2965
1.254580e+00, 3819
1.408688e+00, 147
1.011310e+00, 3869
8.485247e-01, 3870
1.211630e+00, 6115
1.112311e+00, 5093
1.054819e+00, 3034
1.050084e+00, 2563
1.174639e+00, 5674
1.266578e+00, 5986
1.705391e+00, 4731
1.369671e+00, 2184
1.175007e+00, 3436
1.191934e+00, 5092
1.185541e+00, 4735
1.255786e+00, 1750
9.592818e-01, 3616
9.236670e-01, 4654
8.445328e-01, 917
6.405198e-01, 918
5.853858e-01, 919
6.679906e-01, 4016
5.820884e-01, 379
6.235933e-01, 4018
7.148748e-01, 4646
7.005557e-01, 2970
7.838139e-01, 2971
1.178435e+00, 6165
1.194992e+00, 6166
1.437540e+00, 6167
1.173862e+00, 6168
1.371442e+00, 6169
1.535419e+00, 3337
1.592460e+00, 618
1.702954e+00, 619
1.567604e+00, 620
1.811827e+00, 621
1.666783e+00, 581
1.389790e+00, 928
1.508592e+00, 611
1.181997e+00, 943
9.825535e-01, 1985
7.156836e-01, 654
8.276089e-01, 4893
5.976114e-01, 2220
4.798624e-01, 2221
1.093457e+00, 5118
9.343074e-01, 2158
8.535564e-01, 4122
1.198838e+00, 4268
1.161516e+00, 897
9.613631e-01, 3263
7.603082e-01, 3264
8.153219e-01, 5669
6.821095e-01, 5977
1.207722e+00, 1168
1.108645e+00, 3896
4.225001e-01, 3317
3.602816e-01, 3318
3.266682e-01, 2331
3.686381e-01, 2332
4.101543e-01, 1510
4.971263e-01, 4741
5.866990e-01, 6110
5.618255e-01, 3344
8.168099e-01, 6111
6.836680e-01, 2265
6.497801e-01, 167
1.101192e+00, 168
1.124394e+00, 169
1.238518e+00, 1471
1.024246e+00, 1087
9.668266e-01, 5660
1.238658e+00, 1325
1.397287e+00, 2179
1.273321e+00, 2180
1.091297e+00, 4947
9.503805e-01, 4948
7.589142e-01, 4153
4.307285e-01, 2597
6.942453e-01, 2333
7.581010e-01, 2102
8.671641e-01, 4101
8.561514e-01, 1162
7.004646e-01, 1163
8.588840e-01, 2788
6.736011e-01, 3742
6.810835e-01, 3743
6.239056e-01, 3744
6.569378e-01, 1064
8.326823e-01, 841
8.000612e-01, 1629
8.629715e-01, 1630
6.901974e-01, 5724
7.405543e-01, 4684
8.123403e-01, 5378
6.006897e-01, 5379
6.564434e-01, 345
6.857522e-01, 6098
6.643551e-01, 4321
6.749642e-01, 1938
7.170748e-01, 1939
7.717121e-01, 3196
9.477910e-01, 2626
8.818379e-01, 4080
5.920066e-01, 2706
6.044177e-01, 800
5.883384e-01, 729
5.951992e-01, 730
6.023188e-01, 731
7.574137e-01, 732
1.338237e+00, 4491
1.264863e+00, 3588
8.437952e-01, 3149
8.068185e-01, 3546
7.645646e-01, 3547
6.555369e-01, 3167
7.153326e-01, 3168
7.158976e-01, 3344
8.068939e-01, 3345
9.582352e-01, 4967
1.458649e+00, 4021
1.123629e+00, 4089
9.822073e-01, 4023
1.098811e+00, 4024
1.124924e+00, 4025
9.453087e-01, 5094
7.421593e-01, 2079
1.050624e+00, 3521
1.416766e+00, 95
9.861254e-01, 2806
7.886644e-01, 5158
6.187708e-01, 3832
6.419560e-01, 1909
5.996574e-01, 3320
4.621123e-01, 3321
4.073311e-01, 5548
7.042613e-01, 4337
9.537954e-01, 2733
1.295737e+00, 2734
1.070622e+00, 4683
7.532351e-01, 6074
7.678155e-01, 4065
5.149503e-01, 2457
4.121616e-01, 2458
5.429760e-01, 2459
9.029675e-01, 2460
1.267149e+00, 5008
1.213733e+00, 5009
1.049938e+00, 5053
1.143828e+00, 3910
1.104611e+00, 1338
9.595876e-01, 1339
6.192534e-01, 1643
6.932993e-01, 2395
6.995892e-01, 1281
6.896113e-01, 851
8.607743e-01, 2675
1.041174e+00, 1438
1.167580e+00, 4196
8.209654e-01, 4197
7.389659e-01, 4198
6.800567e-01, 4320
6.255485e-01, 4258
6.901611e-01, 2309
7.399375e-01, 2123
8.320964e-01, 1919
9.264067e-01, 806
6.959395e-01, 6003
6.441757e-01, 5759
5.732863e-01, 5760
5.433234e-01, 3137
5.043456e-01, 4809
4.621681e-01, 4810
3.944588e-01, 5289
4.222944e-01, 5290
4.265677e-01, 5291
4.152087e-01, 5292
3.690367e-01, 5293
7.950170e-01, 6142
9.843154e-01, 6143
9.789764e-01, 4579
9.236589e-01, 1915
9.076426e-01, 1866
8.284941e-01, 4259
1.035521e+00, 4260
8.949523e-01, 4710
8.322999e-01, 4962
4.618136e-01, 3619
6.081363e-01, 3304
1.063051e+00, 4587
1.059374e+00, 4733
1.365738e+00, 1401
1.309013e+00, 1402
1.316703e+00, 5088
1.110029e+00, 4144
9.381471e-01, 4145
1.108957e+00, 4146
1.131144e+00, 4147
6.446041e-01, 5839
9.604848e-01, 5821
1.096375e+00, 2233
1.012993e+00, 3607
1.429972e+00, 5139
1.015357e+00, 3432
7.847171e-01, 4678
5.830775e-01, 2494
5.152550e-01, 2495
4.347761e-01, 2496
8.189635e-01, 5442
6.591849e-01, 3379
4.599586e-01, 2604
8.735541e-01, 3923
6.718431e-01, 1937
6.542467e-01, 5658
6.718195e-01, 3810
8.320964e-01, 1869
1.314702e+00, 351
7.460083e-01, 4750
6.885427e-01, 561
9.343564e-01, 2998
1.117178e+00, 4732
1.047020e+00, 6023
8.164544e-01, 6024
9.207694e-01, 3872
9.362276e-01, 4902
5.155948e-01, 2300
8.585301e-01, 1410
1.026315e+00, 1411
9.068581e-01, 2696
7.887307e-01, 4317
6.283521e-01, 4318
4.275697e-01, 4319
3.152011e-01, 4320
4.973330e-01, 1051
5.278239e-01, 2190
3.933581e-01, 2191
3.767628e-01, 2311
5.342058e-01, 2312
1.688508e+00, 2063
1.431074e+00, 2064
1.037976e+00, 3224
8.177556e-01, 726
4.856974e-01, 6203
6.356983e-01, 228
7.409089e-01, 2708
6.632476e-01, 6077
7.334062e-01, 6078
1.027070e+00, 122
8.842064e-01, 2994
4.636312e-01, 4834
5.515311e-01, 918
5.632500e-01, 1605
5.978267e-01, 5302
1.146148e+00, 1893
1.019348e+00, 3436
5.785017e-01, 3437
7.032836e-01, 3880
5.642664e-01, 4234
5.143741e-01, 4235
4.882395e-01, 4706
7.473993e-01, 2674
5.661385e-01, 4079
4.121346e-01, 1695
7.011318e-01, 2246
8.029931e-01, 1181
7.973734e-01, 2248
1.027294e+00, 171
7.722236e-01, 172
7.857970e-01, 173
8.129597e-01, 5917
6.644721e-01, 4866
7.520399e-01, 266
5.163860e-01, 2050
6.377346e-01, 4428
8.961726e-01, 2052
1.114920e+00, 2560
1.174984e+00, 4
1.169939e+00, 3961
8.335118e-01, 775
6.931751e-01, 776
4.562707e-01, 2035
5.022036e-01, 4083
5.599658e-01, 3089
6.983507e-01, 1026
7.753146e-01, 1027
9.194464e-01, 2251
9.452270e-01, 2252
1.276417e+00, 837
1.421246e+00, 838
1.093246e+00, 4000
1.058423e+00, 4001
9.422354e-01, 4002
1.043652e+00, 5544
9.125886e-01, 5634
5.366050e-01, 6051
5.444919e-01, 467
6.747372e-01, 3304
7.808968e-01, 3305
9.842344e-01, 2336
1.135297e+00, 2337
1.057093e+00, 178
1.101928e+00, 4394
7.879772e-01, 4948
4.719262e-01, 3093
4.517122e-01, 3167
3.437629e-01, 2137
3.662307e-01, 816
5.343958e-01, 817
7.081855e-01, 3972
1.134266e+00, 4290
7.906867e-01, 5706
5.222487e-01, 5707
8.036518e-01, 3370
8.217457e-01, 3371
1.261053e+00, 705
9.452005e-01, 6166
1.099020e+00, 6167
9.883608e-01, 6168
7.611260e-01, 5890
4.760086e-01, 4415
6.531108e-01, 491
1.249447e+00, 858
1.254101e+00, 1119
1.200471e+00, 2639
1.008039e+00, 993
9.339823e-01, 994
9.179173e-01, 6157
1.147248e+00, 4758
9.173113e-01, 4759
8.658308e-01, 1296
6.465472e-01, 3086
4.562707e-01, 1984
5.349877e-01, 118
6.675030e-01, 119
6.818483e-01, 120
8.213912e-01, 121
9.209459e-01, 4048
7.009991e-01, 42
6.991976e-01, 4154
4.934333e-01, 3589
5.091674e-01, 5758
4.890262e-01, 5759
4.123563e-01, 1764
5.319726e-01, 3901
4.241710e-01, 3903
3.423347e-01, 4967
5.163860e-01, 1976
5.809470e-01, 2450
6.728902e-01, 3970
6.164343e-01, 2491
3.897583e-01, 2492
3.627733e-01, 2493
1.688669e-01, 3125
3.115416e-01, 4451
3.118597e-01, 4452
3.473364e-01, 4453
4.728060e-01, 4454
5.863003e-01, 4455
1.291530e+00, 3509
1.311992e+00, 766
1.296319e+00, 767
1.082824e+00, 768
1.070766e+00, 4690
1.091577e+00, 4691
1.154343e+00, 5861
9.830426e-01, 2202
7.511036e-01, 2203
7.944801e-01, 2204
8.310020e-01, 2205
9.503495e-01, 5866
8.607605e-01, 5115
6.089644e-01, 948
6.421981e-01, 1985
6.911731e-01, 779
6.361752e-01, 780
6.739622e-01, 3667
6.514655e-01, 4163
1.394090e+00, 474
1.042348e+00, 3227
1.371402e+00, 3228
1.212879e+00, 3820
1.027833e+00, 5022
9.345861e-01, 5023
9.624185e-01, 3856
1.388060e+00, 3102
1.561076e+00, 6113
1.197759e+00, 3007
1.083792e+00, 3008
8.338473e-01, 5114
7.753798e-01, 416
5.646146e-01, 3463
1.033979e+00, 4617
1.126214e+00, 4618
1.170328e+00, 4619
8.169839e-01, 4546
7.697999e-01, 2477
4.962094e-01, 5317
5.379311e-01, 357
6.729667e-01, 410
7.548440e-01, 411
7.096212e-01, 1162
8.284682e-01, 413
9.163684e-01, 1756
5.787189e-01, 1961
5.326479e-01, 1962
9.121382e-01, 1963
1.114571e+00, 1168
1.114093e+00, 4379
8.759596e-01, 1170
9.225021e-01, 4106
8.020835e-01, 5793
6.586384e-01, 2126
6.584464e-01, 5501
1.016132e+00, 4587
6.987731e-01, 1934
5.544548e-01, 4319
4.800871e-01, 1050
4.166646e-01, 1051
4.679317e-01, 1052
6.198771e-01, 1053
7.799221e-01, 1054
9.904554e-01, 1870
5.972696e-01, 5816
5.209310e-01, 981
6.699188e-01, 5219
8.096959e-01, 5220
8.886245e-01, 108
7.853286e-01, 5474
6.011677e-01, 189
5.880635e-01, 2597
5.732237e-01, 28
4.012087e-01, 3053
2.714527e-01, 3054
3.437629e-01, 2009
5.247751e-01, 5035
6.757729e-01, 2011
5.629070e-01, 469
6.239226e-01, 5270
7.760742e-01, 4831
1.061854e+00, 3703
1.198186e+00, 916
1.027982e+00, 1006
8.084225e-01, 3996
8.161858e-01, 3997
1.133225e+00, 4175
1.344278e+00, 4176
1.727092e+00, 4824
1.245030e+00, 3040
6.397758e-01, 860
1.024166e+00, 3542
1.032253e+00, 3043
9.552304e-01, 5134
1.079635e+00, 1364
1.126590e+00, 1365
9.343074e-01, 1750
9.573772e-01, 1648
1.080255e+00, 1649
1.143328e+00, 1650
1.028107e+00, 3646
6.879601e-01, 754
6.506809e-01, 755
4.647279e-01, 5138
6.973164e-01, 757
9.972216e-01, 758
1.020499e+00, 940
7.001593e-01, 1048
6.173200e-01, 1090
5.574475e-01, 1091
5.474969e-01, 3033
5.176929e-01, 3034
6.768167e-01, 5891
7.321290e-01, 2401
9.741350e-01, 879
1.006699e+00, 879
1.215318e+00, 1219
1.397287e+00, 1777
1.065741e+00, 1243
9.343302e-01, 4309
9.873898e-01, 1549
1.283886e+00, 2911
9.996606e-01, 4732
7.653639e-01, 4588
6.377107e-01, 3390
5.562302e-01, 3391
5.664687e-01, 801
4.927518e-01, 802
5.278239e-01, 1938
3.933581e-01, 1939
4.510181e-01, 1940
8.644830e-01, 1941
1.031246e+00, 5256
8.737123e-01, 4132
1.248996e+00, 1592
1.261496e+00, 643
1.236992e+00, 2291
8.649938e-01, 3659
8.114279e-01, 3660
8.447007e-01, 2219
6.893037e-01, 2220
7.511036e-01, 2070
7.944801e-01, 2071
8.138057e-01, 4882
8.124390e-01, 2675
8.105769e-01, 5081
8.454719e-01, 946
7.242924e-01, 947
6.726019e-01, 3663
1.081314e+00, 6099
9.847701e-01, 4001
1.197615e+00, 3585
1.380865e+00, 4897
1.312857e+00, 5827
1.428671e+00, 1338
7.201452e-01, 4856
8.002746e-01, 5405
7.003577e-01, 5406
5.648232e-01, 2396
4.798624e-01, 1748
9.782818e-01, 2892
1.069392e+00, 1547
8.664178e-01, 3112
6.022140e-01, 3113
7.980557e-01, 3114
6.433359e-01, 3115
4.532159e-01, 5795
1.104033e+00, 5074
1.385151e+00, 4459
1.500811e+00, 280
9.535622e-01, 6114
9.374666e-01, 6115
8.254072e-01, 414
1.060850e+00, 2853
1.215366e+00, 2258
1.344159e+00, 5674
7.890102e-01, 243
9.620345e-01, 244
1.187723e+00, 2749
1.445043e+00, 6042
1.407787e+00, 247
1.177109e+00, 1981
7.596997e-01, 5115
6.452052e-01, 5116
5.980709e-01, 4081
6.480933e-01, 1985
7.176029e-01, 1986
8.766497e-01, 1026
6.002463e-01, 1027
9.194464e-01, 1989
9.452270e-01, 1990
9.087030e-01, 4430
7.502077e-01, 4431
7.866903e-01, 3391
4.996597e-01, 1680
6.286310e-01, 2399
1.115464e+00, 1710
1.222803e+00, 2110
1.228221e+00, 211
8.416877e-01, 2356
9.390820e-01, 440
7.043905e-01, 441
7.644402e-01, 442
6.836680e-01, 1769
9.391827e-01, 2946
1.210417e+00, 2947
1.216701e+00, 6043
1.005900e+00, 1178
8.881714e-01, 1858
9.129701e-01, 1859
8.641289e-01, 418
5.388827e-01, 1052
6.340422e-01, 6089
5.630102e-01, 1054
1.112384e+00, 4300
6.159085e-01, 2054
4.177590e-01, 4449
5.270430e-01, 4450
6.350340e-01, 4995
5.729360e-01, 1602
5.090795e-01, 4054
5.205375e-01, 1604
5.975864e-01, 2650
5.260102e-01, 1839
6.603252e-01, 68
6.784966e-01, 4720
6.194901e-01, 4721
8.471924e-01, 642
1.009548e+00, 3815
1.216006e+00, 5403
1.096714e+00, 5404
9.412493e-01, 602
7.372161e-01, 2752
4.690537e-01, 5582
5.274806e-01, 689
5.991892e-01, 4706
4.726690e-01, 3808
5.890435e-01, 6077
5.155948e-01, 1929
9.483174e-01, 5587
1.152581e+00, 5588
1.640725e+00, 5589
7.959276e-01, 4317
6.237158e-01, 4318
5.808847e-01, 6085
4.460329e-01, 6086
5.198846e-01, 6087
5.411656e-01, 6088
4.537353e-01, 6089
3.767628e-01, 1940
5.342058e-01, 1941
1.784320e+00, 1621
1.510637e+00, 4927
1.370438e+00, 5531
1.300224e+00, 496
1.376775e+00, 497
9.545121e-01, 3431
9.557262e-01, 6001
7.835822e-01, 1760
4.936058e-01, 28
4.800695e-01, 1378
5.735697e-01, 5490
6.698308e-01, 5932
7.033473e-01, 5492
7.539985e-01, 4675
8.684066e-01, 832
1.230477e+00, 448
9.737082e-01, 3317
7.475992e-01, 3318
3.266682e-01, 1762
3.686381e-01, 1763
5.166181e-01, 5353
5.592473e-01, 5354
7.423886e-01, 3554
9.842344e-01, 2002
1.135297e+00, 2003
1.235699e+00, 4249
1.090118e+00, 4250
6.968202e-01, 2661
9.929634e-01, 2662
8.661427e-01, 4548
7.270512e-01, 4874
1.235774e+00, 4875
1.416964e+00, 4876
1.539976e+00, 3696
1.269254e+00, 5592
1.156471e+00, 3642
1.159489e+00, 6133
1.446475e+00, 162
1.333277e+00, 6035
9.486880e-01, 1304
1.220795e+00, 6037
1.276883e+00, 3789
1.203432e+00, 3955
8.416877e-01, 2261
1.032612e+00, 3957
1.001454e+00, 3958
1.265306e+00, 4150
7.460381e-01, 4624
1.174472e+00, 1203
1.686495e+00, 3579
1.396588e+00, 3006
1.336047e+00, 5572
7.744557e-01, 1085
