1.478771382706773219e+00, 128
1.183607748900017853e+00, 129
9.690909806803839066e-01, 130
7.880055395320374467e-01, 3064
9.512984073103920579e-01, 3065
1.188267088545968297e+00, 2090
1.205179973909070945e+00, 2091
1.061900840117806943e+00, 2092
1.129552088012329758e+00, 2093
1.137132637654571177e+00, 2094
1.079975192917333793e+00, 3581
1.106468982374837706e+00, 3582
1.533628875788416224e+00, 1091
1.349673476547443407e+00, 936
1.306512908622898594e+00, 1354
1.274406338288186724e+00, 1355
1.185406516752858019e+00, 1760
6.426703029752676155e-01, 1100
7.698612131473764331e-01, 2241
7.577581904100131327e-01, 2242
7.616667252774147467e-01, 2243
9.601180738552588245e-01, 2244
9.447082771772801202e-01, 1290
1.182409696053583703e+00, 142
8.436101650749364689e-01, 1269
1.112027824661343756e+00, 1270
1.250628518370983100e+00, 1271
1.178677914953330630e+00, 177
1.467406531395591962e+00, 2767
1.432389346485737569e+00, 2368
1.500825228001341216e+00, 1748
1.216313852072683499e+00, 1749
1.135469627804537751e+00, 1750
7.774954028935157080e-01, 3477
1.666254663795542657e+00, 1456
1.358834429532260302e+00, 1250
1.521015711141855187e+00, 3309
1.475992892682534974e+00, 126
1.339877566031092648e+00, 2363
1.179933920452583607e+00, 2364
1.718297702010749717e+00, 1908
1.212682406501651489e+00, 588
1.133334577979162816e+00, 2950
9.333031170702528190e-01, 1705
8.836625044516064342e-01, 1706
8.486699941278063042e-01, 1707
1.115034260720351833e+00, 2777
1.078789472024149987e+00, 3072
1.174849261748298623e+00, 1551
1.046102777770326009e+00, 710
1.180912493964630716e+00, 2322
1.133367603599780393e+00, 2709
1.192091726065074075e+00, 2710
1.406439426159410644e+00, 2711
1.188190929719048938e+00, 971
1.142004921099055492e+00, 2774
1.091649525239011265e+00, 2992
1.092354504268894688e+00, 2993
1.086296050201219776e+00, 2994
1.251344465872634482e+00, 21
1.161099153876230750e+00, 493
9.463351779006851094e-01, 494
9.432458411612770766e-01, 495
1.293715901815218450e+00, 2906
1.270479521923335797e+00, 2286
1.156157470443959223e+00, 2534
9.600099258226958421e-01, 435
1.060116944191605626e+00, 436
1.153971740241206856e+00, 736
7.597509582347040658e-01, 3429
9.013416307263726335e-01, 3069
7.807626861300809296e-01, 9
1.021256962821195158e+00, 3476
1.405991374777723069e+00, 11
1.805349327685666694e+00, 1352
1.697262220196735338e+00, 560
1.616721909867635532e+00, 3252
1.621525287375978674e+00, 3330
1.516698229011897325e+00, 38
1.476015603760661543e+00, 1226
1.303372398880871641e+00, 3402
1.586624823101275839e+00, 3114
1.580109051339762871e+00, 3115
1.758137790390454258e+00, 1971
1.188190929719048938e+00, 941
1.470249793485178813e+00, 1806
1.672456270029592851e+00, 1807
1.660278194013995456e+00, 1808
1.528792652546802300e+00, 3082
1.113304289306408679e+00, 2455
6.099379363637525975e-01, 2984
1.027105410590952728e+00, 1934
1.020644217712141755e+00, 1935
9.878881519993316651e-01, 2692
1.328621818771839713e+00, 2693
1.679416460118988264e+00, 48
1.368351665224161628e+00, 1277
1.286814363248397486e+00, 50
1.362283041549426921e+00, 3096
1.466096292602195206e+00, 3097
1.517376800133218184e+00, 3098
1.769785589947642901e+00, 3497
1.212979414028090064e+00, 64
1.591480034196180116e+00, 65
1.176288661468503305e+00, 1017
1.429521532244676152e+00, 1486
1.229218426984696411e+00, 1393
1.056184304317400624e+00, 1394
1.471951072982194519e+00, 3460
1.454186324784425555e+00, 1387
1.470932132956569882e+00, 1388
1.402875187327742523e+00, 1389
1.430008125938867947e+00, 2114
1.053825273234476168e+00, 796
1.523372630963177210e+00, 3418
1.405517095173699937e+00, 1014
1.472066359797666202e+00, 1424
1.334598418611424586e+00, 313
9.254592214047706600e-01, 1399
9.395022383292024326e-01, 1521
8.185191532556550520e-01, 2044
8.038047074672807213e-01, 2045
9.118730286916925110e-01, 2046
1.126633322695171247e+00, 2942
1.119065954114524253e+00, 2900
1.156381758048264707e+00, 1404
1.127576222680110041e+00, 1405
9.805688695449219505e-01, 382
8.122839542846775895e-01, 383
8.503683626496395531e-01, 384
1.176288661468503305e+00, 991
1.435348610596052454e+00, 1780
1.181461306784770793e+00, 1781
1.646622616340656098e+00, 1782
1.501865464875459022e+00, 3255
1.352682051582374756e+00, 1303
1.364164507241993674e+00, 1304
9.564026043925807352e-01, 1738
1.066530785393703384e+00, 177
1.198517981843919555e+00, 3406
1.157046030247919077e+00, 75
1.160676741839516080e+00, 76
9.484436636885366090e-01, 1839
1.069731206659420453e+00, 3211
1.320092534879993895e+00, 1778
1.150296131738514749e+00, 1779
1.558434077581535071e+00, 3565
1.406397267517666583e+00, 1911
1.284412513749805473e+00, 1912
1.341234930241129941e+00, 2893
1.226736129913442941e+00, 399
1.277531415334834719e+00, 400
1.486820106437554800e+00, 3550
1.438665186824683362e+00, 2195
1.073212588311197146e+00, 2673
1.396352961389978553e+00, 2309
1.309831741290513385e+00, 3484
1.245734275006883607e+00, 1873
1.217931025851287430e+00, 2069
1.079465033885484315e+00, 1875
1.071537203443496233e+00, 578
1.147415570375849292e+00, 1669
1.109281114284085268e+00, 2959
1.101104084030333663e+00, 581
1.104831633388687395e+00, 2452
1.250751127085301340e+00, 139
9.872782468186352967e-01, 3059
8.299266948834637114e-01, 3060
9.653114828947466641e-01, 3061
8.260292102511054280e-01, 1171
1.140200008168742674e+00, 2917
1.149103348850926132e+00, 1989
1.239489713081890931e+00, 575
1.157093920912951157e+00, 542
1.413417177001410563e+00, 1775
6.443940618784860241e-01, 1726
1.202749955101835022e+00, 1727
1.108970131260303971e+00, 2149
1.180013919369677033e+00, 2150
1.356272340037199209e+00, 2151
1.772407122319611616e+00, 1121
1.666998701915325620e+00, 1307
1.147917803418839533e+00, 2104
1.337217536326159140e+00, 868
1.467705655213611626e+00, 869
1.725283295833706543e+00, 1617
1.691938607274150463e+00, 1189
1.533135523228720265e+00, 2442
1.505258350084927033e+00, 1553
1.518462974185079473e+00, 656
1.285222645686427523e+00, 867
1.806021170416849397e+00, 1140
1.534521634313130267e+00, 757
1.844901451558071503e+00, 390
1.544473349407226914e+00, 2172
1.499233553849075529e+00, 2109
1.589283479242577402e+00, 1109
1.543044539695127337e+00, 1110
1.572057615669291364e+00, 1111
1.212561342626401029e+00, 1487
1.302867656575361854e+00, 1488
1.135837766483673628e+00, 802
1.017200605117389189e+00, 803
1.009471876307979965e+00, 804
1.471802771184679282e+00, 508
1.567756322370535749e+00, 1852
1.348352132385049584e+00, 2999
1.417705368865344706e+00, 2193
1.551496782968894816e+00, 3191
1.425493681106124955e+00, 605
1.638449160388849135e+00, 606
1.242639083490385987e+00, 297
1.110561655866991959e+00, 2553
6.426703029752676155e-01, 904
9.277659850047135226e-01, 237
1.448669018569594291e+00, 3123
1.223631651692803857e+00, 572
1.047856719040910267e+00, 492
1.072916506469283604e+00, 2340
9.989060036780500473e-01, 575
9.948748324501541784e-01, 2368
1.122499590971032024e+00, 1870
1.121006787019507289e+00, 698
9.788802216094729669e-01, 1391
1.130923928886876206e+00, 1392
1.295435127577970302e+00, 2208
1.068312131918088159e+00, 1440
1.080045030285997409e+00, 1441
1.118767436374009439e+00, 1387
1.075475483147783518e+00, 1388
1.528871366414791044e+00, 2829
1.533468913472247452e+00, 1356
1.440732890348483730e+00, 165
1.619217678043257225e+00, 641
1.505402071379061235e+00, 1545
1.606768845100368548e+00, 1331
1.260942000830233445e+00, 3627
1.286473972836179813e+00, 3628
1.102860908859237599e+00, 3629
1.110150909112600948e+00, 52
1.210422416065370044e+00, 3098
1.571047415926227764e+00, 1449
1.681573774475380034e+00, 3462
1.343660753144333198e+00, 1701
1.651745979675100617e+00, 2098
1.245495547236955769e+00, 559
9.073060770063974267e-01, 560
1.254841460561673339e+00, 3437
1.639818287603006075e+00, 917
1.403079087186720475e+00, 2297
1.139961292263987458e+00, 684
9.466066200694169819e-01, 866
1.061731451683057381e+00, 867
1.340085882296292663e+00, 301
1.191073678015309945e+00, 302
1.269063414070827012e+00, 446
1.062471561731662240e+00, 2902
1.289245479178295017e+00, 2458
1.402462837096049686e+00, 2459
1.615391857426838662e+00, 58
1.410756678328391578e+00, 2782
1.403088416085255474e+00, 1000
1.672766695356542765e+00, 125
1.605774469391281434e+00, 126
1.023869714061987235e+00, 1399
1.043215052378208885e+00, 1400
1.004367249500460746e+00, 1401
1.178567047917249422e+00, 1402
1.285835161058355380e+00, 498
1.221708333717320016e+00, 3242
1.170369206585574640e+00, 3243
1.537043751442648709e+00, 229
1.313883305116157807e+00, 230
1.111017313298537257e+00, 231
1.861995519897851059e+00, 232
1.414446189696068723e+00, 261
1.553773595381621186e+00, 262
1.589107324610174121e+00, 263
1.510373423692601857e+00, 1546
1.805217219035305742e+00, 286
1.537073384237442220e+00, 2019
1.443596041989498202e+00, 3563
1.098334009919724297e+00, 3564
1.198899475272239279e+00, 337
8.260292102511054280e-01, 1056
1.084354703734555780e+00, 2234
1.076134509123822580e+00, 2235
1.068163214598271571e+00, 878
1.210932915579686187e+00, 954
1.107423514031955269e+00, 437
1.065805488832433090e+00, 438
9.724549596728085943e-01, 439
8.431202458046836989e-01, 308
1.136953109116640714e+00, 764
1.001519316798978876e+00, 555
1.126453108037877460e+00, 766
9.585073578370697511e-01, 1889
1.265365792711744319e+00, 2905
1.075797685510339941e+00, 1578
1.092528446949735610e+00, 1579
1.089874254416136390e+00, 1580
6.823101924039309818e-01, 1581
8.013142543606298629e-01, 1582
1.718116069972185356e+00, 76
1.520841331588606682e+00, 188
1.310841039283482390e+00, 3440
1.625017835905158359e+00, 741
1.848361047764694121e+00, 742
1.632415165370720178e+00, 2821
1.865888959049703644e+00, 2822
1.856352439416781186e+00, 745
1.684501533397386952e+00, 746
1.472423013467061059e+00, 747
1.260718112064360463e+00, 748
1.402786715956880315e+00, 749
1.427487914082684828e+00, 3038
1.635548390513400729e+00, 1326
1.657850752381351267e+00, 2784
1.711430402629816827e+00, 2785
1.823585516414693686e+00, 2786
1.517127207728140137e+00, 587
1.129436572814442208e+00, 2970
1.186247538345086561e+00, 2077
1.411824590660705203e+00, 2078
1.215590841649932363e+00, 2981
1.231116557073520301e+00, 464
7.192996994760061380e-01, 734
8.938448640207951046e-01, 407
1.010437860274338684e+00, 2238
9.589561450159245215e-01, 1532
1.052300726303083689e+00, 624
1.036371774668427337e+00, 431
1.002514731010077265e+00, 2941
1.085828403577002943e+00, 2578
1.128430760647353148e+00, 2579
1.326039909796534078e+00, 695
1.374229909750264822e+00, 1175
1.347050963693073200e+00, 501
9.217491681137665038e-01, 502
8.982015757716481641e-01, 503
8.393977011945197297e-01, 3005
1.137332835742597803e+00, 2721
1.073693381767516941e+00, 2722
1.188254139655301023e+00, 2453
8.307069273144657151e-01, 53
1.384043682000173803e+00, 3242
1.161302020202051644e+00, 3633
8.745930440613858270e-01, 382
1.367527666370778938e+00, 3635
1.249491734162907930e+00, 47
1.220809064067171157e+00, 3203
1.228189642828491301e+00, 3204
1.334632370897938847e+00, 3639
1.192027310213527480e+00, 2524
1.350771817768825489e+00, 2756
1.106095681674121645e+00, 3433
1.325759810192007393e+00, 2079
1.155201650199819463e+00, 3053
1.224300570121749310e+00, 3054
1.324179390070158391e+00, 3514
1.487349026663178364e+00, 3515
1.663760476985009618e+00, 1626
1.221456328329458829e+00, 381
1.323409600827962995e+00, 382
1.333042891879273606e+00, 3635
1.349703511234637832e+00, 1275
1.260932098837590942e+00, 589
1.321511988034011376e+00, 590
9.921132547592297346e-01, 591
1.469000514945849600e+00, 117
1.577152614123162655e+00, 1832
1.460483574607847945e+00, 11
1.514388961926426802e+00, 2201
1.648318238808593517e+00, 3444
1.629099420665232278e+00, 2747
1.291915884974708328e+00, 780
1.595240664846006462e+00, 3196
1.561573984119633884e+00, 2003
1.512602647568428660e+00, 2004
8.692847744478912064e-01, 141
1.299934818175807250e+00, 549
1.455055712275778790e+00, 2057
8.436101650749364689e-01, 911
1.112027824661343756e+00, 912
9.146461019456566532e-01, 3064
9.509273363467435347e-01, 509
1.075806433494805869e+00, 2964
1.200543626720068424e+00, 576
1.291451619799617312e+00, 2143
1.174485759617076130e+00, 3002
1.042043149241812516e+00, 3003
9.773073889837565753e-01, 3004
1.200205781081458811e+00, 86
1.344066134390337952e+00, 1635
7.432193239058666467e-01, 507
9.234673135799041921e-01, 3404
8.102394341905461150e-01, 3405
1.022847222507020426e+00, 3406
1.004585781857953997e+00, 3407
9.756306326233075144e-01, 3408
1.040353785839008838e+00, 3409
1.089597191152097189e+00, 3410
1.002603253250865079e+00, 908
9.447082771772801202e-01, 909
1.276039638324286463e+00, 142
1.272033292274961980e+00, 3330
1.289143574899555000e+00, 692
1.323835619052191159e+00, 1750
1.197377917620873644e+00, 4
1.280027358598048171e+00, 1111
1.552709037174192508e+00, 68
1.305355353945730323e+00, 69
1.150850346391074863e+00, 155
1.054623264020762230e+00, 156
1.131202637632749308e+00, 2394
1.121977317082254677e+00, 2395
1.352682051582374756e+00, 1022
1.067032243042573825e+00, 3131
1.150866122954026904e+00, 3132
1.497524732386493973e+00, 1971
1.112888064431494239e+00, 856
1.113298670903525522e+00, 857
1.302503363689087257e+00, 858
1.179452980179437560e+00, 103
1.319249432626742990e+00, 2100
1.461189633348996653e+00, 2581
1.107017150672092942e+00, 106
1.092365686670432989e+00, 107
1.384292627217554861e+00, 108
1.732184141842297187e+00, 3350
1.833430468182722040e+00, 1950
9.195894745501060896e-01, 2588
1.378095232006215642e+00, 2589
1.513012369310638539e+00, 3143
1.349861179426208091e+00, 3198
1.197725452167035520e+00, 3199
2.167672190465883997e+00, 2068
1.981409720552718357e+00, 849
2.002123302970403085e+00, 1147
1.635548390513400729e+00, 1203
1.871249244861925343e+00, 1161
1.842878226588422930e+00, 1162
1.567947539070097429e+00, 1575
1.708966132835390672e+00, 1362
1.392936188489134919e+00, 2450
1.526478482549950222e+00, 1364
1.507374898674642472e+00, 3104
1.378704010990557061e+00, 527
1.439801021859138608e+00, 528
1.594860097910579588e+00, 3251
1.260328820405302253e+00, 3252
1.517785511233015194e+00, 3253
1.551345135432415256e+00, 965
1.473415443903577593e+00, 3596
1.719212169157184222e+00, 254
1.271809991696752462e+00, 3598
1.225633585200681885e+00, 3599
1.204155446624356474e+00, 3600
1.245464912752138886e+00, 3202
1.323011277837246036e+00, 3203
1.339710157914047128e+00, 3204
1.589353114899403563e+00, 3604
1.339717519381447230e+00, 196
1.211711879175463968e+00, 10
1.206018479452071190e+00, 11
1.511505515567360902e+00, 3499
1.203802064199865907e+00, 3395
1.306512908622898594e+00, 901
1.270183494486188058e+00, 728
1.533468913472247452e+00, 1118
1.579050335653039649e+00, 1446
1.814621513232710814e+00, 2496
1.443987353695318498e+00, 12
1.306957003122207750e+00, 2447
1.499594797243777533e+00, 2448
1.116872745008458567e+00, 3220
1.208031759229131863e+00, 3221
1.293896115420968274e+00, 27
1.311064530957836816e+00, 3241
1.443602203323673061e+00, 2123
1.073598724572086160e+00, 2955
1.274251598184060974e+00, 1451
1.386475249573916102e+00, 1742
1.326741965918331490e+00, 1178
1.244575127930868330e+00, 717
1.675042817950270324e+00, 602
1.533369962612278092e+00, 1242
1.447072439808802624e+00, 794
1.215935460748297725e+00, 2328
1.148883180114037783e+00, 2329
1.335129949268065719e+00, 860
7.916695377014736357e-01, 622
1.195830408267520184e+00, 3594
1.087020087517784228e+00, 3595
1.214629896375686968e+00, 3474
1.347889329280518522e+00, 2603
1.107957020729096520e+00, 2604
1.359843272567347494e+00, 2605
1.061039024353864102e+00, 3165
1.485044123508684644e+00, 1441
1.118767436374009439e+00, 1115
1.075475483147783518e+00, 1116
1.402875187327742523e+00, 998
1.517050125132206828e+00, 2205
9.788802216094729669e-01, 1110
1.130923928886876206e+00, 1111
1.229218426984696411e+00, 993
1.056184304317400624e+00, 994
1.120454481221502263e+00, 281
1.488007648896799262e+00, 3242
1.133013684870238125e+00, 629
9.315580971312875658e-01, 2978
9.254592214047706600e-01, 1005
1.043215052378208885e+00, 1152
1.004367249500460746e+00, 1153
1.178567047917249422e+00, 1154
7.500249915782368770e-01, 2216
7.736776416209382168e-01, 2217
1.127576222680110041e+00, 1013
1.408135724482647122e+00, 1916
1.399333715018072022e+00, 1917
1.308488321203165938e+00, 3501
1.552300262823682608e+00, 217
1.556238240816627316e+00, 357
1.465145230777658014e+00, 358
1.327985600674504107e+00, 1103
1.480434110670052705e+00, 492
1.434602710832797223e+00, 1013
1.553141157882135026e+00, 23
1.048661251849464460e+00, 24
1.511307019328321122e+00, 1876
1.328950834197496711e+00, 3239
1.192562449957867310e+00, 3240
1.179953786184319675e+00, 3241
1.050073777325154278e+00, 3242
1.173273142834436289e+00, 1926
1.226228685592196888e+00, 2320
1.241006901970468812e+00, 1776
1.319384957113221679e+00, 2539
1.425736682998790306e+00, 270
1.154745929815822469e+00, 271
1.087803690715019256e+00, 272
1.123077156111447428e+00, 273
1.307552477633650012e+00, 2862
1.030067043371457380e+00, 2107
1.395635362345158281e+00, 3301
1.692955787074600371e+00, 3302
1.706194381016881367e+00, 3303
1.394088972895835443e+00, 3304
1.072059602863481231e+00, 3305
1.563421339026827894e+00, 2552
1.457065248437741101e+00, 3413
1.475669764260002514e+00, 3414
1.068312131918088159e+00, 1113
1.059813018629598647e+00, 34
1.164976396449173057e+00, 1115
1.609655661179584030e+00, 1116
1.385852068523832692e+00, 1759
1.545419925326838584e+00, 1495
1.538474612386384166e+00, 1475
1.503477299953916546e+00, 52
1.412450611204832285e+00, 1231
1.260045135651688408e+00, 2211
1.139744192783010091e+00, 2212
8.495056807562197942e-01, 2213
1.456878368967526205e+00, 2214
1.382174434546232122e+00, 2215
1.232178297561803193e+00, 3248
1.356368296749982827e+00, 499
1.480344405803192265e+00, 310
1.064587414132572407e+00, 414
1.032613102143167705e+00, 415
1.218898605447610750e+00, 416
1.694024475593706169e+00, 3500
1.518778823142963308e+00, 3501
1.528392606219276084e+00, 3502
1.407105360815977146e+00, 2229
1.220994815659198096e+00, 2276
1.021754147839206928e+00, 2277
1.206635157773875200e+00, 2278
1.071446670050285155e+00, 2279
1.111541202854542165e+00, 2280
1.420122794168238833e+00, 573
1.103232794293147245e+00, 797
1.262856477476089534e+00, 1106
1.361563657054338572e+00, 1607
9.292768028504094779e-01, 1608
6.879757834262001381e-01, 2416
1.338378111052819452e+00, 1218
1.439620812114355664e+00, 432
9.770604945844013622e-01, 2180
1.419520657043678691e+00, 2181
1.355807255822673474e+00, 598
1.738168444242223387e+00, 3165
1.883150943365099250e+00, 3166
1.852047501929040996e+00, 3354
1.530686897317923290e+00, 3526
1.522186579359702474e+00, 875
1.423774157686576558e+00, 3528
1.057364781953794131e+00, 3517
1.212561342626401029e+00, 1086
1.302867656575361854e+00, 1087
1.547579783668856734e+00, 1088
1.586403834350263331e+00, 1089
1.587184513225477822e+00, 1335
1.492284215720958818e+00, 2655
1.505041795679874506e+00, 2656
1.356777491222509680e+00, 1473
1.545419925326838584e+00, 1445
1.500506625396262006e+00, 1041
1.823220843829357785e+00, 968
1.541827054153834364e+00, 1342
1.425868551317536204e+00, 1343
1.198185713537520236e+00, 3486
1.463165498575311307e+00, 1510
1.137228694690075814e+00, 2949
1.332347183656098721e+00, 1599
1.336193808231367575e+00, 2487
1.221042966806731744e+00, 2488
1.200086224414617542e+00, 2907
1.281121944479790553e+00, 2908
1.275951396441601160e+00, 2347
1.311951476236729031e+00, 3536
1.343224195174887781e+00, 2007
1.248584327826842033e+00, 810
1.171661162379855847e+00, 811
1.250347141310451660e+00, 2951
1.396036355331629286e+00, 3123
1.193714763370285370e+00, 3469
1.506471938598172855e+00, 484
1.550194237592045443e+00, 1867
1.552681442231235165e+00, 2101
1.282106849769356183e+00, 2102
1.365317380296577898e+00, 1005
9.395022383292024326e-01, 1006
1.005041188016038367e+00, 1008
1.114222019964347998e+00, 2046
9.178535617672417546e-01, 3338
9.993142829083710987e-01, 3339
1.229068712216538239e+00, 3340
1.533244498310060600e+00, 1351
1.325676488995954916e+00, 2731
1.442343865075142784e+00, 2732
1.415761393574069382e+00, 1591
1.382596457482877295e+00, 1472
9.589561450159245215e-01, 1216
1.304588040590419995e+00, 1029
1.254179718189739834e+00, 2189
9.420163245663868423e-01, 3063
9.336356125984816012e-01, 3064
8.684719537086722507e-01, 806
8.895295540380243615e-01, 1712
8.721250045425115172e-01, 1713
9.466504515970118883e-01, 1714
1.278356915933685611e+00, 2808
1.130127486350819943e+00, 3440
1.728520668016120254e+00, 2810
1.497542773776397329e+00, 2811
1.181987492018317987e+00, 1827
1.510373423692601857e+00, 1165
1.376709603589884034e+00, 2683
1.312674625954483698e+00, 195
1.286052558614557029e+00, 2685
1.343900987356602794e+00, 3131
1.141763389328096734e+00, 1978
1.555354399594499171e+00, 1074
1.201357079920755577e+00, 578
1.249103252921044405e+00, 366
1.693397240889844335e+00, 2576
1.270582321796672520e+00, 3380
9.028200722524621913e-01, 3381
9.752564963270161646e-01, 3064
1.071838338036699367e+00, 3085
1.054792711327974031e+00, 3086
9.107400175799005293e-01, 44
8.429646818456888457e-01, 409
9.751964434221002120e-01, 410
1.294041215360085317e+00, 1016
1.534807489203443787e+00, 2367
1.645975679313341766e+00, 1223
1.521633589306262024e+00, 1224
1.364133476143285506e+00, 1225
1.164795754723432220e+00, 1226
8.360163513452549822e-01, 3577
9.531231303212267525e-01, 505
8.149468188927705414e-01, 2723
1.440312416531146944e+00, 763
1.565283274124586343e+00, 1012
1.266778411120684344e+00, 30
1.075778164496583145e+00, 2926
1.377168600123659603e+00, 949
9.371241202100921708e-01, 300
1.092528446949735610e+00, 1186
1.089874254416136390e+00, 1187
6.823101924039309818e-01, 1188
8.013142543606298629e-01, 1189
1.050296459560352780e+00, 143
1.331300674909794646e+00, 2770
1.470400332469565141e+00, 1872
1.485398420123807961e+00, 1508
7.727225075157140299e-01, 91
6.536766850895037173e-01, 92
9.129684867817857707e-01, 93
1.020981657250345176e+00, 94
1.133410411812832086e+00, 95
1.545563294285791311e+00, 2070
1.312849920064977693e+00, 2071
1.578439522266386730e+00, 2174
1.875868860223061541e+00, 1076
1.544961754380488106e+00, 320
1.840284831783799646e+00, 321
1.253266218799595988e+00, 322
1.161817112731676982e+00, 2486
1.331836227576714826e+00, 2774
1.209836358535582690e+00, 2775
1.213272378363722481e+00, 2993
1.108735557458582432e+00, 2994
1.224175261643351220e+00, 3425
1.000184676094493241e+00, 2619
9.635304948271793402e-01, 43
1.118754311506697352e+00, 1215
9.292768028504094779e-01, 1473
1.306118565189459346e+00, 1533
1.572813086934517379e+00, 2221
1.215315535368376221e+00, 2664
7.674139780166689961e-01, 2604
1.055396794348717693e+00, 2605
1.409929589009718764e+00, 638
1.445139323027371914e+00, 1239
1.207694475507962606e+00, 3640
1.537520044203148695e+00, 3522
1.271777796315617381e+00, 584
1.716105790390980435e+00, 639
1.044176641230001534e+00, 2743
1.385856741339882126e+00, 2744
1.178117260578069869e+00, 3169
1.670437886699153385e+00, 3307
1.430197524162457157e+00, 201
1.259937128889933033e+00, 202
1.527333708275097734e+00, 2585
1.560598005890230677e+00, 1999
1.100466940557194961e+00, 1972
1.264083053117846189e+00, 2390
1.151805545845413281e+00, 2391
1.111951856425489105e+00, 2392
1.004360306221568910e+00, 2393
8.784416083211689097e-01, 2030
8.819294758859549388e-01, 85
6.372952576616595088e-01, 506
9.242221881187853150e-01, 3403
9.405946625258888583e-01, 3404
9.382983488792421278e-01, 1537
9.975978755310732637e-01, 3065
9.601107578259340247e-01, 2806
1.215115219049876627e+00, 3368
8.707309581764315354e-01, 3369
8.715498286918467175e-01, 3370
1.665372871784022601e+00, 869
1.449926604104648797e+00, 2437
1.421905460297412827e+00, 1098
1.798008985830893414e+00, 1619
1.421751145000662575e+00, 1825
1.596931746025248566e+00, 2793
1.594890723875940886e+00, 1636
1.315191635158986738e+00, 1637
1.468721416763033583e+00, 1283
1.416194856417620995e+00, 277
1.429684770418279349e+00, 3050
9.636955357540782918e-01, 3051
1.311604782805726899e+00, 2248
1.559379222047073910e+00, 2060
1.628847083437394039e+00, 2858
1.530024826909582414e+00, 2378
1.260065262745434733e+00, 2379
1.405537055070259944e+00, 2380
1.399986135443534341e+00, 3354
1.105768594869970922e+00, 3495
1.109551205765118231e+00, 2668
1.121339501806566608e+00, 2669
1.003969073445867721e+00, 2670
1.235581294381877138e+00, 2671
1.347771490953742157e+00, 2153
1.130321824930233143e+00, 579
9.081462638434060208e-01, 2885
9.170521603349807149e-01, 2886
8.891832438692912621e-01, 2887
9.907097469802319534e-01, 2995
1.153063900183209478e+00, 2996
1.166054484106088251e+00, 2997
1.135112824990055280e+00, 487
1.240955074307699801e+00, 488
1.230140490078682536e+00, 489
1.479365203833572062e+00, 625
1.079619025581211478e+00, 2974
9.695989926385842894e-01, 2975
1.325086528043231349e+00, 174
1.145662496445595036e+00, 804
9.730277273604557298e-01, 3107
1.394888582406972999e+00, 2324
1.301759097944063193e+00, 2389
1.401689984420051216e+00, 2390
1.306704586675939250e+00, 1298
1.367494908866686343e+00, 2064
1.323327129244493694e+00, 2335
1.370624991911445267e+00, 3462
1.211349930874416225e+00, 3463
1.531310659288140030e+00, 1201
1.754535584880958732e+00, 1627
1.346023306568160161e+00, 3479
1.416065313911235357e+00, 3480
1.440777040065046144e+00, 3481
1.510973338743017091e+00, 1975
1.389047969723154141e+00, 1976
1.296567290646835957e+00, 198
1.343660753144333198e+00, 1130
1.731571135105933967e+00, 1235
1.412376507607800979e+00, 2949
1.370067046877548433e+00, 929
9.333031170702528190e-01, 930
8.836625044516064342e-01, 931
8.486699941278063042e-01, 932
1.136206721616146220e+00, 933
1.303624395262706459e+00, 1090
1.002766170985655236e+00, 3083
9.114768230099913326e-01, 1537
8.895295540380243615e-01, 1538
8.721250045425115172e-01, 1539
9.466504515970118883e-01, 1540
1.023083801254495162e+00, 2522
1.489164000479743288e+00, 1340
1.346387940108963122e+00, 2810
9.193365518077524223e-01, 2811
7.292929271876225084e-01, 2812
9.437840955328898884e-01, 2813
1.230262590111819820e+00, 2814
1.196170623202471583e+00, 2815
1.184463651321216782e+00, 2816
8.813757355920941450e-01, 2869
9.082562916224361516e-01, 2870
6.443940618784860241e-01, 1062
1.202749955101835022e+00, 1063
1.344043706903756075e+00, 2790
1.312854160807361614e+00, 1719
1.548568021736459688e+00, 115
1.719231969900983481e+00, 1579
1.636525849947829014e+00, 2788
1.773637825296290327e+00, 118
1.359423950491965849e+00, 2062
1.563731942763020744e+00, 2063
1.073981211996072549e+00, 3482
1.093262293963481069e+00, 3483
9.564026043925807352e-01, 1024
9.021046655242492829e-01, 3213
1.381274915596437669e+00, 2649
1.397443911047839382e+00, 2650
1.299704035818110892e+00, 1807
1.140000552459729866e+00, 491
1.162937246217612852e+00, 492
1.143738554131017660e+00, 474
1.202211503946350346e+00, 475
1.165848270037327383e+00, 736
1.038637167706140119e+00, 737
1.216313852072683499e+00, 918
1.135469627804537751e+00, 919
1.207474385140686168e+00, 920
1.046736686513245473e+00, 5
9.462290999450204687e-01, 6
1.229353899528697003e+00, 2906
1.071868751742165227e+00, 2907
9.241664169358249081e-01, 3542
1.168863346101131295e+00, 2931
1.413562595562785740e+00, 2932
1.348495509631999267e+00, 3397
1.038884417560405282e+00, 430
1.155006325898180863e+00, 2554
1.179196332291516436e+00, 905
8.451438904860403278e-01, 906
8.831552878469406398e-01, 2243
8.300178238867083058e-01, 2924
1.107448468973891931e+00, 2977
1.352178417207348327e+00, 3499
1.368688479900310062e+00, 2882
1.323489237152992715e+00, 3061
1.245616604045035603e+00, 2247
1.296352437474259656e+00, 2248
6.666155713818565642e-01, 2249
8.229002256158073347e-01, 2250
8.134963213990520359e-01, 2251
9.988986938348626277e-01, 2252
1.009227629509541924e+00, 2253
1.251976983607953064e+00, 2254
